Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721221557.7079086,-8.911650365917012e-05,-0.00010404692875454202,0.00012889855133835226,0.0032014690805226564,0.14648182690143585,0.00037272486952133477,0.9892081618309021
1721221557.7128987,-5.400854570325464e-05,-2.8157584893051535e-05,-2.9601966161862947e-05,0.003194146091118455,0.14647957682609558,0.00038186556776054204,0.989208459854126
1721221557.7178886,-5.942583811702207e-05,-3.007541636179667e-05,-1.7789870980777778e-05,0.00319450325332582,0.14648079872131348,0.00038016069447621703,0.9892082810401917
1721221557.7228787,-6.532910629175603e-05,-3.233149618608877e-05,-3.936415851057973e-06,0.003199070692062378,0.1464730054140091,0.00038021671934984624,0.9892094731330872
1721221557.7278686,-6.683904939563945e-05,-3.497863872325979e-05,1.992441866605077e-05,0.003191605908796191,0.14647874236106873,0.00038071934250183403,0.9892085790634155
1721221557.7328587,-6.94470654707402e-05,-3.784412547247484e-05,3.7595644243992865e-05,0.003200448816642165,0.14647643268108368,0.00038169571780599654,0.9892089366912842
1721221557.7378485,-6.868274067528546e-05,-4.098851786693558e-05,5.5787433666409925e-05,0.003189191920682788,0.14647147059440613,0.00037114930455572903,0.9892097115516663
1721221557.7428389,-5.9801161114592105e-05,-4.269264900358394e-05,7.038293551886454e-05,0.0031886675860732794,0.14647223055362701,0.0003855201357509941,0.9892096519470215
1721221557.747829,-2.8237969672773033e-05,-1.0887092685152311e-05,-2.5143013772321865e-05,0.0032006041146814823,0.1464955061674118,0.000355983356712386,0.989206075668335
1721221557.7528186,-3.170111449435353e-05,-1.0347890565753914e-05,-8.32405021355953e-06,0.0032095364294946194,0.1464965045452118,0.0003558342286851257,0.9892058968544006
1721221557.7578087,-3.0232513381633908e-05,-9.720166417537257e-06,1.3743935596721712e-05,0.00320058548822999,0.14649967849254608,0.0003538001619745046,0.9892054796218872
1721221557.7627985,-3.3016371162375435e-05,-8.920685104385484e-06,3.411716897971928e-05,0.0032118805684149265,0.14649368822574615,0.00035061463131569326,0.9892063140869141
