Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721908544.6426127,-0.4482041015163222,-0.06720923711558129,5.9803868857092536e-27,0.0,0.0,-0.0003324940545922273,0.9999999447238503
1721908544.6433458,-0.45051553592325655,-0.0677034041951887,-3.6589432659406583e-26,0.0,0.0,-0.00036571285605240455,0.9999999331270513
1721908544.6806493,-0.4524979490616026,-0.06812837788945447,-5.778228355170945e-27,0.0,0.0,-0.00039215909072799965,0.9999999231056208
1721908544.7071884,-0.45481248236042854,-0.06862615261747976,1.8972942473139094e-25,0.0,0.0,-0.0004033504292722738,0.9999999186542123
1721908544.7426877,-0.45712849304887343,-0.06912620849835846,-3.5797841648326724e-27,0.0,0.0,-0.00041860430985531935,0.999999912385212
1721908544.7795966,-0.45944613987706207,-0.06962824589983092,3.3988440338451304e-26,0.0,0.0,-0.0003814405867763334,0.9999999272515367
1721908544.8058188,-0.46143292967160937,-0.07005913966186596,-2.9369286025855295e-26,0.0,0.0,-0.00037564490387787257,0.9999999294454506
1721908544.8458312,-0.4637514387515769,-0.07056245007301278,2.3560342846212453e-25,0.0,0.0,-0.00037339932029729374,0.9999999302864714
1721908544.8741763,-0.4660702635163461,-0.07106622561383819,-1.3308759920989863e-27,0.0,0.0,-0.00033029234874402903,0.9999999454534807
1721908544.9147537,-0.4680592883443896,-0.07150031310750322,-2.312199756920842e-26,0.0,0.0,-0.0003333765691746886,0.99999994443003
1721908544.9588034,-0.47038127523376194,-0.07201019288997122,3.063350219297208e-26,0.0,0.0,-0.00030715643201419763,0.999999952827462
1721908545.0028226,-0.472703275164086,-0.07251916002673996,6.63330180259375e-26,0.0,0.0,-0.0003189124623864132,0.9999999491474194
1721908545.0467668,-0.47469484217757374,-0.07295807420292462,1.5225823895157754e-25,0.0,0.0,-0.0003242246061062149,0.9999999474392011
1721908545.0910842,-0.47701899952236343,-0.07347101206333125,-3.074004486603617e-26,0.0,0.0,-0.00030797471653960215,0.9999999525757859
1721908545.091133,-0.47934365380500865,-0.07398457285971578,-2.3447629210754226e-26,0.0,0.0,-0.00031291113215203365,0.9999999510433105
1721908545.13506,-0.4813365895315581,-0.0744253651537718,2.1103261256441495e-26,0.0,0.0,-0.00033711893775168926,0.9999999431754093
1721908545.1409814,-0.48366286297586764,-0.07494110258796856,6.265782847245197e-26,0.0,0.0,-0.0003439244309890778,0.9999999408579912
1721908545.1827862,-0.485989548859716,-0.07545731708799713,-2.2817281177285874e-27,0.0,0.0,-0.00038711213292906706,0.9999999250720955
1721908545.2267714,-0.4879862275012228,-0.07590233482961481,-1.6719772885222052e-25,0.0,0.0,-0.0004132849535781664,0.9999999145977699
1721908545.2718635,-0.4903153543264201,-0.0764214124560107,-3.1328722738585695e-26,0.0,0.0,-0.0004362677884866393,0.9999999048352038
1721908545.3150613,-0.49264623325400386,-0.07694256751300578,-1.2688774836407747e-26,0.0,0.0,-0.00042262491019137303,0.9999999106940887
1721908545.3151011,-0.4949786874037324,-0.0774668005105178,-1.7740040034738547e-26,0.0,0.0,-0.0003877320536947825,0.9999999248319245
1721908545.3587658,-0.4969797679105297,-0.07792090083894283,8.06674850214514e-27,0.0,0.0,-0.0003751912093645781,0.9999999296157758
