Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721822946.676904,0.00035438023041933775,-4.377757431939244e-05,0.00032515160273760557,-0.0006286072311922908,0.06607772409915924,-0.0002766415709629655,0.9978142976760864
1721822946.6828384,0.00034485492506064475,-3.4563472581794485e-05,0.00037690624594688416,-0.0006229139980860054,0.06610271334648132,-0.00027143684565089643,0.9978125691413879
1721822946.6856177,0.00033525656908750534,-2.5649611416156404e-05,0.0004330292285885662,-0.0006241700029931962,0.0660722628235817,-0.0002738226903602481,0.9978145956993103
1721822946.689832,0.0003263749822508544,-1.704825808701571e-05,0.0004919124767184258,-0.000623040075879544,0.06608202308416367,-0.0002751820138655603,0.9978139400482178
1721822946.6938157,0.00031603313982486725,-8.781210453889798e-06,0.0005513820797204971,-0.0006173370056785643,0.06610731035470963,-0.00027879682602360845,0.9978123307228088
1721822946.6989975,0.0003063998883590102,-8.280559313789126e-07,0.0006145131192170084,-0.0006128199747763574,0.06609100103378296,-0.0002838827494997531,0.9978134036064148
1721822946.7116115,0.00029535123030655086,6.79735512676416e-06,0.0006801319541409612,-0.0006130741094239056,0.06609715521335602,-0.0002755744499154389,0.9978129863739014
1721822946.7116656,0.00011041952529922128,-5.32099547854159e-05,0.0004996685893274844,-0.0005935892695561051,0.06613407284021378,-0.0002999407588504255,0.9978106021881104
1721822946.7140307,8.412087481701747e-05,-4.895022721029818e-05,0.0005572158843278885,-0.0005910561885684729,0.06611029803752899,-0.0003007917257491499,0.9978121519088745
1721822946.7572532,5.6366625358350575e-05,-4.471228749025613e-05,0.0006198454066179693,-0.0005853339680470526,0.06611642241477966,-0.0003017643466591835,0.9978117346763611
1721822946.7573075,2.9410743081825785e-05,-4.030043419334106e-05,0.0006879444699734449,-0.000595887191593647,0.06612987071275711,-0.00030031974893063307,0.9978108406066895
1721822946.7573328,1.960964254976716e-06,-3.8104048144305125e-05,0.0007471276330761611,-0.0005852769245393574,0.06610523909330368,-0.0003151480050291866,0.9978124499320984
1721822946.757355,-2.1049343558843248e-05,-3.49931106029544e-05,0.0008153105154633522,-0.0005904278950765729,0.06611710041761398,-0.0003014859976246953,0.9978116750717163
1721822946.757379,-4.617744707502425e-05,-3.231448499718681e-05,0.0008848222205415368,-0.0005879311938770115,0.06610856205224991,-0.0003120759211014956,0.9978122115135193
1721822946.757401,0.00010577771899988875,6.380947161233053e-05,0.0003748331218957901,-0.0006005943869240582,0.06608209013938904,-0.0003195749595761299,0.9978139996528625
1721822946.7574227,0.00010040179040515795,7.35346766305156e-05,0.00041435379534959793,-0.0005927722086198628,0.06608162820339203,-0.00031160484650172293,0.9978140592575073
1721822946.7574446,9.6508527349215e-05,8.341478678630665e-05,0.0004567339492496103,-0.0005887146107852459,0.06607075035572052,-0.00032461356022395194,0.9978147745132446
1721822946.8004005,9.155867883237079e-05,9.342334669781849e-05,0.0004978361539542675,-0.0005859161028638482,0.0660734549164772,-0.0003303781559225172,0.9978145956993103
1721822946.8004534,9.000742284115404e-05,0.00010359736188547686,0.0005432670586742461,-0.0005856940406374633,0.06608506292104721,-0.0003250511654186994,0.9978137612342834
1721822946.8004823,9.046672494150698e-05,0.00011390426516300067,0.0005910152685828507,-0.0005904902936890721,0.06606889516115189,-0.00033432795316912234,0.9978148341178894
1721822946.800506,0.00020569734624587,-8.052145858528093e-05,0.0003062733740080148,-0.000573046796489507,0.0661110058426857,-0.0003220585349481553,0.9978120923042297
1721822946.8005292,0.00020307487284298986,-8.364281529793516e-05,0.0003351686173118651,-0.0005724402144551277,0.06612391024827957,-0.00031282438430935144,0.9978112578392029
1721822946.8005521,0.0002001370448851958,-8.663527842145413e-05,0.00036637793527916074,-0.0005837857024744153,0.06611738353967667,-0.0003052782849408686,0.9978116154670715
1721822946.8005745,0.000199619447812438,-9.2039663286414e-05,0.00039929765625856817,-0.000590322888456285,0.06611529737710953,-0.0003023880417458713,0.9978118538856506
1721822946.8005967,0.00019970872381236404,-9.644085366744548e-05,0.000433710083598271,-0.0005894574569538236,0.06612785905599594,-0.0002972142829094082,0.9978110194206238
1721822946.8006194,0.0002024509885814041,-0.00010118194768438116,0.0004703928134404123,-0.000595158664509654,0.06611358374357224,-0.00030405810684897006,0.9978119730949402
1721822946.844231,0.0002101483551086858,-0.0001062455921783112,0.0005118782864883542,-0.0006037784041836858,0.06612154096364975,-0.00029504133271984756,0.9978114366531372
1721822946.8442807,0.000330298236804083,-9.256786870537326e-05,0.0001901405630633235,-0.0006104143685661256,0.06614691019058228,-0.00031777226831763983,0.9978097081184387
1721822946.8443081,0.0003352777857799083,-9.70974942902103e-05,0.00021644524531438947,-0.0006066708592697978,0.066146120429039,-0.0003202440566383302,0.9978097677230835
1721822946.8443317,0.00034449819941073656,-0.00010204745922237635,0.0002455882786307484,-0.000608578440733254,0.06615420430898666,-0.0003155542945023626,0.9978092312812805
1721822946.8443542,0.00034985149977728724,-0.00010738812852650881,0.00027699838392436504,-0.0005994566599838436,0.06614985316991806,-0.0003170811978634447,0.9978095293045044
1721822946.8443758,0.00035559915704652667,-0.0001130513337557204,0.0003130401892121881,-0.0005970093188807368,0.06615009903907776,-0.00030540843727067113,0.9978095293045044
1721822946.844397,0.0003628934791777283,-0.0001190396214951761,0.00035545320133678615,-0.0006012216908857226,0.06616058945655823,-0.0002902416163124144,0.9978087544441223
1721822946.8444183,0.0003649427671916783,-0.00012543021875899285,0.0003912847605533898,-0.0005864774575456977,0.06613300740718842,-0.0002877688966691494,0.9978106021881104
1721822946.8446803,0.000402160978410393,-0.00013782652968075126,0.00023133799550123513,-0.0006075331475585699,0.06612801551818848,-0.00030994907137937844,0.9978110194206238
1721822946.8484473,0.00041797655285336077,-0.00014523054414894432,0.000271370547125116,-0.0006032706005498767,0.06614707410335541,-0.000319538899930194,0.997809648513794
1721822946.8922317,0.00043081308831460774,-0.0001499518839409575,0.0003162149223499,-0.0006157350144349039,0.0661134123802185,-0.0003213747404515743,0.9978119730949402
1721822946.8922708,0.0004444974474608898,-0.00015619577607139945,0.000360502686817199,-0.0006059901206754148,0.06612887233495712,-0.00032962780096568167,0.9978108406066895
1721822946.8922906,0.000457637885119766,-0.000162291617016308,0.0004063421511091292,-0.000614990305621177,0.06615114212036133,-0.00033364101545885205,0.9978093504905701
1721822946.8923082,0.0004714084789156914,-0.0001682123402133584,0.00044441447244025767,-0.0006037382991053164,0.0661192312836647,-0.0003440395521465689,0.997811496257782
1721822946.8923235,0.00021910760551691055,4.4529562728712335e-05,0.0002898581442423165,-0.0006332286866381764,0.06613816320896149,-0.0003629930433817208,0.9978102445602417
1721822946.8923383,0.0002171671949326992,5.327813414623961e-05,0.0003305212303530425,-0.0006299734232015908,0.06614945083856583,-0.0003612286818679422,0.9978095293045044
1721822946.8923533,0.00020924284763168544,6.219033821253106e-05,0.00037221022648736835,-0.0006265811971388757,0.06611756235361099,-0.0003707648429553956,0.9978115558624268
1721822946.8923686,0.00020567922911141068,7.126553828129545e-05,0.00041688309283927083,-0.0006200007628649473,0.06612668931484222,-0.0003666598058771342,0.9978110194206238
1721822946.9408789,0.00020053576736245304,8.050177711993456e-05,0.00046447504428215325,-0.0006235635955817997,0.06614014506340027,-0.00036402788828127086,0.9978101253509521
1721822946.9409297,0.00019498569599818438,8.987991168396547e-05,0.0005153831443749368,-0.0006288749864324927,0.06611574441194534,-0.00037082971539348364,0.9978116750717163
1721822946.940948,0.0001898302580229938,9.941965981852263e-05,0.0005687888478860259,-0.0006268419092521071,0.06611722707748413,-0.00037268424057401717,0.9978116154670715
1721822946.676904,0.00035438023041933775,-4.377757431939244e-05,0.00032515160273760557,-0.0006286072311922908,0.06607772409915924,-0.0002766415709629655,0.9978142976760864
