Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721223256.9741452,-0.000448074919404462,0.0003729158779606223,0.000280742475297302,0.003350101877003908,0.11581750214099884,3.784021464525722e-05,0.99326491355896
1721223256.9791362,-0.00044888362754136324,0.00037097130552865565,0.00029990760958753526,0.0033486774191260338,0.11584623903036118,3.114301944151521e-05,0.9932615756988525
1721223256.9841263,-0.00045086786849424243,0.0003690676821861416,0.00032295609707944095,0.0033462748397141695,0.1158241555094719,2.4915740141295828e-05,0.9932641386985779
1721223256.9891162,-0.0002790611470118165,0.0001984216651180759,0.0001205674561788328,0.0033801000099629164,0.11584679782390594,-3.077172777921078e-06,0.9932613372802734
1721223256.9941065,-0.0002732897119130939,0.00018922747403848916,0.00013751827646046877,0.0033771672751754522,0.11586987972259521,-1.1335527233313769e-05,0.9932587146759033
1721223256.9990964,-0.0002561729052104056,0.00018016545800492167,0.0001530935405753553,0.003377569606527686,0.11585632711648941,8.423424333159346e-06,0.9932603240013123
1721223257.0040863,-0.00024494470562785864,0.00017119545373134315,0.00017179390124510974,0.0033770527224987745,0.11585192382335663,4.80929793411633e-06,0.9932607412338257
1721223257.009077,-0.00023062566469889134,0.0001623438874958083,0.00019111737492494285,0.0033756294287741184,0.11586996912956238,-8.367625014216173e-06,0.9932587146759033
1721223257.0140672,-0.00021857552928850055,0.0001535629853606224,0.00021035142708569765,0.003377950983121991,0.11586199700832367,-1.4417686543310992e-05,0.993259608745575
1721223257.019057,-0.00029626666218973696,0.00022340677969623357,8.758222975302488e-05,0.003379091853275895,0.1158222034573555,1.0624255992297549e-05,0.9932641983032227
1721223257.0240474,-0.00029344094218686223,0.00021878335974179208,0.00010378249135101214,0.0033800029195845127,0.11584118753671646,2.2494821678264998e-05,0.993261992931366
1721223257.0290384,-0.00029469988658092916,0.00021166689111851156,0.00012676000187639147,0.0033787221182137728,0.11582522094249725,1.6190231690416113e-05,0.9932639002799988
1721223257.0340283,-0.00029188525513745844,0.0002054399374173954,0.00014889716112520546,0.0033808855805546045,0.11581797152757645,3.072449180763215e-05,0.9932647347450256
1721223257.0390184,-0.0002898521488532424,0.0001987385330721736,0.00017370976274833083,0.0033842632547020912,0.11582272499799728,3.568881584214978e-05,0.9932641983032227
1721223257.0440083,-0.0002853409678209573,0.00019331061048433185,0.00019848463125526905,0.0033853929489851,0.1158183142542839,3.9172031392809004e-05,0.9932646751403809
1721223257.0489984,-0.00028253509663045406,0.00018721834931056947,0.00022590371372643858,0.0033864835277199745,0.11582067608833313,3.126118826912716e-05,0.993264377117157
1721223257.0539892,-0.0002964000159408897,0.00026614105445332825,0.00010371408279752359,0.003379174740985036,0.11581256985664368,2.932120878540445e-05,0.9932653903961182
1721223257.0589793,-0.00029350753175094724,0.000264715519733727,0.00012129987590014935,0.0033732689917087555,0.11582110077142715,2.8731401471304707e-05,0.993264377117157
1721223257.0639691,-0.0002947282628156245,0.0002600095176603645,0.0001334860426140949,0.0033775814808905125,0.11582276970148087,2.0804867745027877e-05,0.9932641983032227
1721223257.0689592,-0.00029079371597617865,0.0002567576302681118,0.0001513735915068537,0.0033750091679394245,0.11581453680992126,2.998243689944502e-05,0.9932651519775391
1721223257.0739493,-0.000285192159935832,0.00025317087420262396,0.00017009170551318675,0.0033789463341236115,0.11582179367542267,1.6615460481261835e-05,0.9932642579078674
1721223257.0789394,-0.0002746155660133809,0.00025090432609431446,0.00019292932120151818,0.003380273235961795,0.11582702398300171,1.6814061382319778e-05,0.9932636618614197
1721223257.0839295,-0.00037055558641441166,0.0005261768819764256,0.00024883949663490057,0.003396561136469245,0.11580150574445724,3.46192937286105e-05,0.9932665228843689
1721223257.0889204,-0.00036879171966575086,0.0005367090343497694,0.0002725893573369831,0.00339117762632668,0.11581519991159439,3.4905307984445244e-05,0.9932649731636047
1721223257.0939102,-0.00036169044324196875,0.0005445394781418145,0.0002919039106927812,0.00340172927826643,0.1158185675740242,3.963868221035227e-05,0.9932645559310913
1721223257.0989,-0.0003586225211620331,0.0005534486845135689,0.0003178599872626364,0.003389479126781225,0.1157999262213707,4.0612230804981664e-05,0.993266761302948
1721223257.1038902,-0.00035786826629191637,0.0005619576550088823,0.0003450463118497282,0.0033904737792909145,0.11580973118543625,5.4854099289514124e-05,0.9932656288146973
1721223257.1088812,-0.00036321982042863965,0.0005716687301173806,0.0003777745005208999,0.003393484279513359,0.11581896990537643,4.0920862375060096e-05,0.9932645559310913
1721223257.1138713,-0.0003652905288618058,0.0005807341658510268,0.000409444619435817,0.0033991108648478985,0.11579489707946777,4.795815402758308e-05,0.9932673573493958
1721223257.1188614,-0.0002540075802244246,0.0005170968943275511,5.242304177954793e-05,0.003385145217180252,0.11582497507333755,4.455541056813672e-05,0.9932639002799988
1721223257.1238513,-0.00024320115335285664,0.0005209959344938397,4.8508678446523845e-05,0.0034007269423455,0.11582507193088531,4.796386565431021e-05,0.993263840675354
1721223257.1288414,-0.00022606636048294604,0.0005257450393401086,5.423852053354494e-05,0.0033922891598194838,0.11582382023334503,5.556553151109256e-05,0.9932640194892883
1721223257.133831,-0.00020782893989235163,0.0005300825578160584,6.0898641095263883e-05,0.003400335554033518,0.11582507938146591,4.992406684323214e-05,0.993263840675354
1721223257.1388226,-0.00019055283337365836,0.0005355312023311853,8.152631198754534e-05,0.0033948910422623158,0.11584600061178207,4.691538924816996e-05,0.9932613968849182
1721223257.1438122,-0.00017266272334381938,0.0005403826362453401,9.792394848773256e-05,0.003402810078114271,0.11581756174564362,4.717322372016497e-05,0.9932647347450256
1721223257.1488023,-0.0001534372422611341,0.0005452947807498276,0.00011587791232159361,0.003394918981939554,0.11583347618579865,3.8363661587936804e-05,0.9932628870010376
1721223257.1537921,-0.00042463457793928683,0.000608190312050283,0.000278210878605023,0.003398813307285309,0.11584022641181946,5.5478049034718424e-05,0.9932620525360107
1721223257.1587832,-0.0004342776956036687,0.0006152476998977363,0.00031934576691128314,0.0033921613357961178,0.11583086103200912,5.2730505558429286e-05,0.9932631850242615
1721223257.1637733,-0.00044369135866872966,0.0006223549135029316,0.0003601652570068836,0.003393053775653243,0.11582870036363602,5.748421244788915e-05,0.9932634830474854
1721223257.1687634,-0.0004521906084846705,0.0006295324419625103,0.0004030465497635305,0.003388451412320137,0.11583931744098663,5.046261867391877e-05,0.9932621717453003
1721223257.1737535,-0.00045472659985534847,0.0006368598551489413,0.00044380882172845304,0.0033867585007101297,0.11582682281732559,5.59709696972277e-05,0.9932636618614197
1721223257.1787434,-0.0004604787682183087,0.0006442049634642899,0.0004875595623161644,0.003391313599422574,0.11583814024925232,4.456953683984466e-05,0.9932622909545898
1721223257.1837332,-0.0004664496809709817,0.0006515256245620549,0.0005324257654137909,0.0033870546612888575,0.1158338338136673,5.8176665334030986e-05,0.9932628273963928
