Time,PosX,PosY,PosZ,OriX,OriY,OriZ,OriW
1721824942.7360108,-0.00023005649563856423,0.00040702344267629087,0.0007726181647740304,-0.000135600013891235,0.09389080107212067,-0.0002815771440509707,0.9955824613571167
1721824942.7360501,-0.00032506627030670643,0.0004147991130594164,0.0007271934300661087,-0.00013750734797213227,0.0938510000705719,-0.0002610594383440912,0.9955862760543823
1721824942.7360704,-0.0003210332943126559,0.00040734882350079715,0.0007357480935752392,-0.00015049854118842632,0.09385840594768524,-0.0002583321474958211,0.9955855011940002
1721824942.7369149,-0.00032221563742496073,0.00040185023681260645,0.0007308778585866094,-0.00012829512706957757,0.0938674807548523,-0.0002641563769429922,0.9955847263336182
1721824942.7451427,-0.00031541561475023627,0.0003948677040170878,0.0007353617111220956,-0.00013431896513793617,0.09385934472084045,-0.0002508315083105117,0.9955855011940002
1721824942.748672,-0.000307027978124097,0.0003877166600432247,0.0007381764589808881,-0.00013417386799119413,0.09385128319263458,-0.00026402826188132167,0.9955861568450928
1721824942.750991,-0.00029456865740939975,0.00038033491000533104,0.000750034989323467,-0.00014351593563333154,0.09386823326349258,-0.0002634494157973677,0.9955846667289734
1721824942.7929127,-0.00028377759736031294,0.000372801732737571,0.0007582876714877784,-0.0001481346698710695,0.09386095404624939,-0.00026190472999587655,0.9955853223800659
1721824942.793149,-0.00033585671917535365,0.00038911489536985755,0.0006564327050000429,-0.00015010239440016448,0.09388472139835358,-0.0002623311593197286,0.9955830574035645
1721824942.82326,-0.00034107358078472316,0.00038311511161737144,0.000657584925647825,-0.00015358698146883398,0.09389813989400864,-0.00027558094006963074,0.9955818057060242
1721824942.8233,-0.00033284720848314464,0.00037366035394370556,0.0006566248484887183,-0.00015190626436378807,0.09389812499284744,-0.000283609057078138,0.9955818057060242
1721824942.8233204,-0.0003314019413664937,0.0003653769672382623,0.0006556165753863752,-0.00014822950470261276,0.0939013808965683,-0.0002824608818627894,0.9955815076828003
1721824942.8233364,-0.0003305148857180029,0.0003564839717000723,0.0006529420497827232,-0.00015488160715904087,0.09390091150999069,-0.00027937922277487814,0.9955815672874451
1721824942.8233726,-0.0003339460236020386,0.0003486390633042902,0.0006478769355453551,-0.00014767363609280437,0.0939205065369606,-0.0002898558450397104,0.995579719543457
1721824942.8233871,-0.00025489323888905346,0.0003881544980686158,0.0007428613025695086,-0.00018072756938636303,0.09389570355415344,-0.0003029359504580498,0.9955820441246033
1721824942.823401,-0.00023881545348558575,0.00038276443956419826,0.0007581728277727962,-0.00017654111434239894,0.09389164298772812,-0.000313140160869807,0.9955823421478271
1721824942.8234146,-0.00021810043836012483,0.00037441597669385374,0.0007685793098062277,-0.00017521104018669575,0.09390503168106079,-0.0003062766045331955,0.9955810904502869
1721824942.8234296,-0.00019981829973403364,0.0003669596917461604,0.0007816235884092748,-0.00016730940842535347,0.09390141814947128,-0.0003088975790888071,0.9955814480781555
1721824942.8234434,-0.0001816785807022825,0.0003588800900615752,0.0007942150114104152,-0.00016673115896992385,0.09389388561248779,-0.0002984967140946537,0.9955822229385376
1721824942.8626645,-0.0001720375585136935,0.0003501405590213835,0.0008059745305217803,-0.0001611565676284954,0.09389564394950867,-0.0003041404706891626,0.9955820441246033
1721824942.862699,-0.00015759719826746732,0.0003407661570236087,0.0008192276582121849,-0.00016883482749108225,0.09391168504953384,-0.00029958205414004624,0.9955805540084839
1721824942.862716,-0.00030930494540371,0.00042517014662735164,0.0007949887658469379,-0.00015526870265603065,0.09388156980276108,-0.0002844796108547598,0.9955833554267883
1721824942.8627348,-0.0002961662830784917,0.00042027083691209555,0.0008142205770127475,-0.0001629038597457111,0.0938805416226387,-0.00028377320268191397,0.9955834746360779
1721824942.8627486,-0.0002855407365132123,0.00041476183105260134,0.0008281694608740509,-0.0001483501837356016,0.09388842433691025,-0.0002904655411839485,0.9955826997756958
1721824942.8627627,-0.0002740765630733222,0.00040860651643015444,0.0008437964133918285,-0.00015083298785611987,0.09388437867164612,-0.00029288409859873354,0.9955831170082092
1721824942.8627763,-0.00026792645803652704,0.00040180381620302796,0.0008563832379877567,-0.00015402289864141494,0.09387825429439545,-0.0003014943213202059,0.995583713054657
1721824942.8627899,-0.0002585085167083889,0.0003943614719901234,0.0008719638572074473,-0.00016315057291649282,0.09388614445924759,-0.0003047158825211227,0.9955828785896301
1721824942.8628032,-0.00024772921460680664,0.00038627570029348135,0.0008894899510778487,-0.00015241917571984231,0.09387622028589249,-0.0003228898858651519,0.9955838322639465
1721824942.8630831,-0.0003744579735212028,0.0004010331758763641,0.0007452101563103497,-0.0001495556061854586,0.09388354420661926,-0.0003017598937731236,0.995583176612854
1721824942.8669438,-0.0003744818386621773,0.0003969548852182925,0.0007337778224609792,-0.00013694344670511782,0.0938912108540535,-0.00029314227867871523,0.9955824613571167
1721824942.9076066,-0.00037662911927327514,0.0003906977945007384,0.0007323609315790236,-0.0001442484208382666,0.09388650208711624,-0.00029317117878235877,0.9955828785896301
1721824942.907639,-0.00037779894773848355,0.0003842863370664418,0.0007315079565159976,-0.0001345358177786693,0.09388644993305206,-0.00030543486354872584,0.9955828785896301
1721824942.9076555,-0.00037748480099253356,0.00037766669993288815,0.0007354837725870311,-0.0001321877061855048,0.09389377385377884,-0.0003123640490230173,0.9955822229385376
1721824942.9076703,-0.0003766675654333085,0.0003708912990987301,0.0007379023008979857,-0.00013521005166694522,0.09389340132474899,-0.00031435853452421725,0.9955822229385376
1721824942.9076843,-0.0002569067873992026,0.0004228915786370635,0.0006855748943053186,-0.00014880306844133884,0.09389124810695648,-0.00030225180671550333,0.9955824613571167
1721824942.9076974,-0.0002373884926782921,0.0004170888860244304,0.0006892405217513442,-0.00014980380365159363,0.09390000998973846,-0.0002938011894002557,0.9955816268920898
1721824942.9077127,-0.0002250660618301481,0.0004121996753383428,0.0006934093544259667,-0.00014949047181289643,0.09389394521713257,-0.00030154408887028694,0.9955822229385376
1721824942.9077263,-0.00021401366393547505,0.0004066491383127868,0.0006992010166868567,-0.00014637749700341374,0.09389311075210571,-0.00029327350785024464,0.9955823421478271
1721824942.9517686,-0.00020898302318528295,0.0004004228685516864,0.0007089754217304289,-0.00015218790213111788,0.09389127045869827,-0.0003054687986150384,0.9955824017524719
1721824942.951811,-0.00020020880037918687,0.00039359679794870317,0.0007179691456258297,-0.00014646188355982304,0.09388803690671921,-0.000295705278404057,0.9955827593803406
1721824942.9518285,-0.00019061054626945406,0.0003861599834635854,0.0007278291741386056,-0.00015131440886761993,0.09389189630746841,-0.00030589979724027216,0.9955824017524719
1721824942.9518433,-0.00012746047286782414,0.00045684754149988294,0.0009289642330259085,-0.00016760587459430099,0.09386773407459259,-0.000298393948469311,0.9955846071243286
1721824942.9518569,-0.00010497378389118239,0.0004542849201243371,0.0009491813834756613,-0.00016868878446985036,0.09387874603271484,-0.0003032826934941113,0.9955835938453674
1721824942.95187,-8.272547711385414e-05,0.00045155317639000714,0.0009722966933622956,-0.00015682050434406847,0.09386811405420303,-0.00029718969017267227,0.9955846071243286
1721824942.9518836,-6.796773232053965e-05,0.0004486416291911155,0.0010005366057157516,-0.0001578664086991921,0.09385553747415543,-0.0003079028974752873,0.9955857992172241
1721824942.9518971,-4.87713077745866e-05,0.0004456067399587482,0.0010275925742462277,-0.00015307991998270154,0.09384679794311523,-0.00030239857733249664,0.995586633682251
1721824942.9519103,-2.9826325771864504e-05,0.0004424322978593409,0.001055417233146727,-0.0001604349527042359,0.09385837614536285,-0.00030404070275835693,0.9955855011940002
1721824942.7360108,-0.00023005649563856423,0.00040702344267629087,0.0007726181647740304,-0.000135600013891235,0.09389080107212067,-0.0002815771440509707,0.9955824613571167
1721824942.7360501,-0.00032506627030670643,0.0004147991130594164,0.0007271934300661087,-0.00013750734797213227,0.0938510000705719,-0.0002610594383440912,0.9955862760543823
1721824942.7360704,-0.0003210332943126559,0.00040734882350079715,0.0007357480935752392,-0.00015049854118842632,0.09385840594768524,-0.0002583321474958211,0.9955855011940002
1721824942.7369149,-0.00032221563742496073,0.00040185023681260645,0.0007308778585866094,-0.00012829512706957757,0.0938674807548523,-0.0002641563769429922,0.9955847263336182
1721824942.7451427,-0.00031541561475023627,0.0003948677040170878,0.0007353617111220956,-0.00013431896513793617,0.09385934472084045,-0.0002508315083105117,0.9955855011940002
1721824942.748672,-0.000307027978124097,0.0003877166600432247,0.0007381764589808881,-0.00013417386799119413,0.09385128319263458,-0.00026402826188132167,0.9955861568450928
1721824942.750991,-0.00029456865740939975,0.00038033491000533104,0.000750034989323467,-0.00014351593563333154,0.09386823326349258,-0.0002634494157973677,0.9955846667289734
1721824942.7929127,-0.00028377759736031294,0.000372801732737571,0.0007582876714877784,-0.0001481346698710695,0.09386095404624939,-0.00026190472999587655,0.9955853223800659
1721824942.793149,-0.00033585671917535365,0.00038911489536985755,0.0006564327050000429,-0.00015010239440016448,0.09388472139835358,-0.0002623311593197286,0.9955830574035645
1721824942.82326,-0.00034107358078472316,0.00038311511161737144,0.000657584925647825,-0.00015358698146883398,0.09389813989400864,-0.00027558094006963074,0.9955818057060242
